34239.411350279,3,10445257,100,507000,1,null
34239.411432855,3,10445245,100,506900,1,null
34239.414944957,5,0,100,507300,1,null
34239.449030615,1,10473545,700,506600,1,null
34239.486067667,3,10459757,700,506800,1,null
34239.486105836,4,10454157,100,507400,-1,null
34239.486129719,1,10477301,100,507100,1,null
34239.486130619,1,10477305,100,507100,1,null
34239.486131936,1,10477309,100,507100,1,null
34239.486134283,1,10477313,100,507100,1,null
34239.486146841,1,10477317,100,507200,1,null
34239.48618583,3,10477305,100,507100,1,null
34239.48629465,1,10477337,800,506800,1,null
34239.486300497,3,10459777,700,507700,-1,null
34239.486318326,1,10477345,600,506900,1,null
34239.486396718,3,10423237,100,508600,-1,null
34239.486413696,1,10477389,100,508000,-1,null
34239.486495257,1,10477401,80,507300,1,null
34239.486573644,1,10477433,800,507000,1,null
34239.486581929,3,10459765,800,507800,-1,null
34239.486679651,1,10477453,800,507100,1,null
34239.486685737,3,10477389,100,508000,-1,null
34239.486742811,3,10477309,100,507100,1,null
34239.486828333,3,10477401,80,507300,1,null
34239.48685723,3,10477317,100,507200,1,null
34239.48686677,1,10477501,100,507800,-1,null
34239.486897749,1,10477509,100,507800,-1,null
34239.487064772,3,10459761,700,507900,-1,null
34239.487092343,3,10459753,100,507900,-1,null
34239.48710665,3,10449005,800,508000,-1,null
34239.487123732,1,10477549,600,508400,-1,null
34239.487139307,1,10477557,600,508500,-1,null
34239.487148043,3,10477549,600,508400,-1,null
34239.487155176,1,10477565,100,508400,-1,null
34239.487162229,3,10477557,600,508500,-1,null
34239.487207049,1,10477577,900,508900,-1,null
34239.487220757,1,10477581,700,509000,-1,null
34239.487241337,3,10477453,800,507100,1,null
34239.487451724,1,10477605,800,508700,-1,null
34239.487468477,1,10477609,700,508800,-1,null
34239.487513289,3,10477605,800,508700,-1,null
34239.487658123,1,10477617,700,508700,-1,null
34239.487738618,1,10477629,500,508600,-1,null
34239.487946439,3,10477501,100,507800,-1,null
34239.487973433,3,10477509,100,507800,-1,null
34239.48799913,3,10477565,100,508400,-1,null
34239.488067539,3,10477629,500,508600,-1,null
34239.48813785,3,10477617,700,508700,-1,null
34239.488424239,3,10477609,700,508800,-1,null
34239.488452222,1,10477673,100,508400,-1,null
34239.488821575,1,10477689,100,507300,1,null
34239.48927559,3,10477673,100,508400,-1,null
34239.489803906,1,10477709,100,508900,-1,null
34239.489925963,1,10477713,100,508800,-1,null
34239.489931067,1,10477717,700,508700,-1,null
34239.490003298,1,10477721,800,508800,-1,null
34239.490381339,3,10477709,100,508900,-1,null
34239.490639312,3,10477713,100,508800,-1,null
34239.490923774,1,10477745,100,508700,-1,null
34239.49207543,3,10418233,100,509700,-1,null
34239.4935653,1,10477829,800,508700,-1,null
34239.526631571,3,10477581,700,509000,-1,null
34239.531807217,1,10478301,20,508100,-1,null
34239.532265477,3,10477745,100,508700,-1,null
34239.536181825,3,10477301,100,507100,1,null
34239.560381803,1,10478757,100,507300,1,null
34239.582070698,3,10477313,100,507100,1,null
34240.550553483,1,10503941,100,509000,-1,null
34240.550585003,1,10503949,100,509000,-1,null
34240.677958348,1,10507265,500,507300,1,null
34240.677989828,3,10503949,100,509000,-1,null
34240.915568165,3,10503941,100,509000,-1,null
34242.083156632,3,10448489,100,507000,1,null
34242.083223431,1,10532425,100,507300,1,null
34242.106913207,1,10533165,100,508300,-1,null
34242.943206797,1,10550185,100,506800,1,null
34242.943243917,1,10550189,100,506800,1,null
34243.112913636,3,10550189,100,506800,1,null
34244.489422593,3,10477717,700,508700,-1,null
34245.872037553,3,10478301,20,508100,-1,null
34245.872037553,1,10599941,20,508300,-1,null
34245.87206698,3,10574101,100,509000,-1,null
34247.224968021,1,10624289,100,508200,-1,null
34247.798430241,1,10630837,100,506800,1,null
34247.798464359,1,10630841,100,506800,1,null
34250.403271808,3,10599941,20,508300,-1,null
34250.403271808,1,10679749,20,508100,-1,null
34250.403303849,3,10630841,100,506800,1,null
34251.818013719,3,10448805,100,506800,1,null
34251.995273054,1,10703569,100,508100,-1,null
34252.044769659,3,10533165,100,508300,-1,null
34252.123776595,3,10703601,100,508900,-1,null
34252.728864315,3,10679749,20,508100,-1,null
34252.728864315,1,10713473,20,508300,-1,null
34254.120682404,3,10532425,100,507300,1,null
34254.347515255,1,10741749,800,507100,1,null
34254.936367549,4,10703569,1,508100,-1,null
34256.124046578,3,10713473,20,508300,-1,null
34256.124046578,1,10771449,20,508100,-1,null
34256.639471479,1,10778549,50,507500,1,null
34256.639500919,3,10507265,500,507300,1,null
34256.639500919,1,10778553,500,507500,1,null
34257.843467023,1,10794585,100,507100,1,null
34257.843535653,1,10794593,100,507500,1,null
34257.843614413,1,10794597,600,507200,1,null
34257.843738609,1,10794613,100,507100,1,null
34259.716070539,1,10831913,500,507400,1,null
34259.716086214,1,10831917,800,507300,1,null
34261.183515377,4,10778549,50,507500,1,null
34261.183515377,4,10778553,500,507500,1,null
34261.183515377,4,10794593,100,507500,1,null
34261.183543871,1,10896661,100,507900,-1,null
34261.183545019,1,10896665,100,507700,-1,null
34261.183547669,1,10896669,100,507900,-1,null
34261.183561774,1,10896681,100,507800,-1,null
34261.183565335,1,10896685,100,508000,-1,null
34261.183568549,1,10896689,100,507500,1,null
34261.183585193,3,10831913,500,507400,1,null
34261.183596419,3,10831917,800,507300,1,null
34261.183597418,3,10896681,100,507800,-1,null
34261.183602561,1,10896709,100,507500,1,null
34261.183625033,4,10896689,100,507500,1,null
34261.183658405,3,10896685,100,508000,-1,null
34261.18366432,4,10896709,100,507500,1,null
34261.183673135,1,10896741,100,507500,1,null
34261.183674244,1,10896745,100,508400,-1,null
34261.183685235,1,10896749,600,507400,1,null
34261.183699528,1,10896753,100,507600,-1,null
34261.18370229,1,10896757,7,508000,-1,null
34261.183702732,1,10896761,800,507300,1,null
34261.183716353,3,10896753,100,507600,-1,null
34261.183745903,4,10896741,100,507500,1,null
34261.183746414,3,10896757,7,508000,-1,null
34261.183784764,1,10896785,100,507600,-1,null
34261.183790374,1,10896789,100,507500,1,null
34261.183820976,3,10896785,100,507600,-1,null
34261.183822458,1,10896805,10,507900,-1,null
34261.183823811,1,10896809,600,508200,-1,null
34261.183832606,4,10896789,100,507500,1,null
34261.183846138,3,10896809,600,508200,-1,null
34261.183860352,1,10896821,100,507600,-1,null
34261.183874511,1,10896829,100,507600,-1,null
34261.183921793,1,10896837,600,508200,-1,null
34261.183942236,3,10896749,600,507400,1,null
34261.183959197,3,10896805,10,507900,-1,null
34261.18396059,1,10896841,600,508000,-1,null
34261.1839687,3,10896649,100,506800,1,null
34261.183976395,1,10896849,800,508100,-1,null
34261.183979452,1,10896853,100,507600,-1,null
34261.184005937,1,10896861,500,507800,-1,null
34261.184018842,1,10896865,900,507900,-1,null
34261.184035571,3,10896853,100,507600,-1,null
34261.184037715,3,10896829,100,507600,-1,null
34261.184067482,3,10896821,100,507600,-1,null
34261.184101629,1,10896873,200,507600,-1,null
34261.184202792,3,10896873,200,507600,-1,null
34261.184207233,1,10896885,100,507500,-1,null
34261.184213758,3,10896761,800,507300,1,null
34261.18426759,4,10477689,100,507300,1,null
34261.18426759,4,10478757,100,507300,1,null
34261.18426759,5,0,100,507300,1,null
34261.18426759,1,10896889,100,507400,-1,null
34261.184276033,3,10794597,600,507200,1,null
34261.184295697,3,10741749,800,507100,1,null
34261.184307462,1,10896893,100,507400,-1,null
34261.184318243,1,10896897,100,507400,-1,null
34261.18431912,1,10896901,100,507400,-1,null
34261.184330081,1,10896905,800,506900,1,null
34261.184333637,3,10896889,100,507400,-1,null
34261.184336219,3,10896897,100,507400,-1,null
34261.184336219,1,10896909,100,507300,-1,null
34261.184342019,1,10896917,800,506800,1,null
34261.184397853,1,10896921,600,507700,-1,null
34261.184419642,1,10896925,700,507000,1,null
34261.184543219,1,10896933,100,507500,-1,null
34261.18460216,3,10896665,100,507700,-1,null
34261.184610995,3,10896909,100,507300,-1,null
34261.184615385,3,10896901,100,507400,-1,null
34261.184621056,1,10896945,15,507200,1,null
34261.18464176,3,10896945,15,507200,1,null
34261.184642687,3,10896893,100,507400,-1,null
34261.18464749,1,10896953,15,507300,1,null
34261.18467924,1,10896957,100,507400,-1,null
34261.184696684,3,10896925,700,507000,1,null
34261.184715007,4,10896953,15,507300,1,null
34261.184738999,1,10896969,100,507300,-1,null
34261.18474919,3,10896957,100,507400,-1,null
34261.184754918,1,10896973,100,507300,-1,null
34261.184787915,3,10896905,800,506900,1,null
34261.184799278,3,10896917,800,506800,1,null
34261.184817249,1,10896977,700,507600,-1,null
34261.184825666,3,10896973,100,507300,-1,null
34261.184852302,3,10896969,100,507300,-1,null
34261.184859755,1,10896981,700,506500,1,null
34261.184870553,1,10896989,800,506400,1,null
34261.184893158,1,10896993,100,506500,1,null
34261.184921332,3,10896981,700,506500,1,null
34261.184932779,3,10896989,800,506400,1,null
34261.184973652,1,10897005,700,506300,1,null
34261.184989215,1,10897009,500,506200,1,null
34261.185001743,1,10897013,600,506600,1,null
34261.185016502,1,10897017,800,506500,1,null
34261.185032616,1,10897021,800,506400,1,null
34261.185350181,3,10897013,600,506600,1,null
34261.185493121,1,10897037,19,507300,-1,null
34261.185685986,3,10897017,800,506500,1,null
34261.188025437,1,10897141,100,507200,1,null
34261.188034527,4,10897037,19,507300,-1,null
34261.188039371,1,10897149,100,507000,1,null
34261.18804895,3,10896661,100,507900,-1,null
34261.188057178,1,10897157,100,507300,1,null
34261.188058874,1,10897161,100,507300,1,null
34261.188069821,1,10897165,100,507200,1,null
34261.188087994,3,10896977,700,507600,-1,null
34261.188117137,1,10897169,700,507600,-1,null
34261.188160483,1,10897185,100,506800,1,null
34261.18819377,3,10897169,700,507600,-1,null
34261.188227176,3,10896921,600,507700,-1,null
34261.188255817,1,10897209,600,506800,1,null
34261.188314492,5,0,200,507400,1,null
34261.188337378,1,10897229,600,506900,1,null
34261.188347658,3,10897161,100,507300,1,null
34261.188354617,1,10897241,100,507400,1,null
34261.188430465,1,10897253,700,507000,1,null
34261.188598425,3,10897149,100,507000,1,null
34261.188606443,1,10897285,700,507100,1,null
34261.188879497,3,10896861,500,507800,-1,null
34261.188909633,1,10897305,600,507800,-1,null
34261.191285042,4,10897241,45,507400,1,null
34261.191308949,4,10897241,55,507400,1,null
34261.19131138,5,0,32,507400,1,null
34261.191313376,1,10897417,100,507400,-1,null
34261.191333297,1,10897421,100,507400,-1,null
34261.191342211,3,10897165,100,507200,1,null
34261.191347669,1,10897425,100,507400,-1,null
34261.19137252,3,10897421,100,507400,-1,null
34261.192881186,3,10897425,100,507400,-1,null
34261.192908737,3,10897417,100,507400,-1,null
34261.202806085,3,10896849,800,508100,-1,null
34261.214416752,4,10896885,100,507500,-1,null
34261.214416752,4,10896933,100,507500,-1,null
34261.214441281,1,10898433,100,507400,1,null
34261.214442162,1,10898437,100,507400,1,null
34261.214443002,1,10898441,100,507400,1,null
34261.214456374,1,10898445,100,507400,1,null
34261.214491654,3,10897305,600,507800,-1,null
34261.214503093,4,10898433,100,507400,1,null
34261.214503093,4,10898437,100,507400,1,null
34261.214503093,4,10898441,100,507400,1,null
34261.214503093,4,10898445,100,507400,1,null
34261.214517516,1,10898461,700,507200,1,null
34261.214532932,1,10898465,100,507800,-1,null
34261.214534106,1,10898469,100,507800,-1,null
34261.214547929,1,10898473,100,507500,-1,null
34261.214552826,1,10898477,100,507800,-1,null
34261.214558006,1,10898481,100,507800,-1,null
34261.214567281,1,10898485,98,507800,-1,null
34261.214571473,5,0,50,507400,1,null
34261.214608578,1,10898493,600,507800,-1,null
34261.214718404,3,10898477,100,507800,-1,null
34261.214719292,3,10898481,100,507800,-1,null
34261.214748793,3,10898485,98,507800,-1,null
34261.214832908,3,10896669,100,507900,-1,null
34261.215113131,1,10898513,100,507400,-1,null
34261.215136464,1,10898517,100,507400,-1,null
34261.215141574,3,10898473,100,507500,-1,null
34261.215145647,1,10898525,100,507400,-1,null
34261.215187268,1,10898541,500,507700,-1,null
34261.215381575,3,10897157,100,507300,1,null
34261.215420684,1,10898569,100,507400,-1,null
34261.215594801,1,10898573,100,507400,-1,null
34261.21577926,3,10897141,100,507200,1,null
34261.215850634,3,10898461,700,507200,1,null
34261.21588991,1,10898633,100,507400,-1,null
34261.221906537,3,10898569,100,507400,-1,null
34261.2219097,3,10898517,100,507400,-1,null
34261.221909979,3,10898633,100,507400,-1,null
34261.222246221,3,10898465,100,507800,-1,null
34261.268215564,1,10900481,100,507400,-1,null
34261.272545376,3,10898469,100,507800,-1,null
34261.274248025,3,10896841,600,508000,-1,null
34261.305445966,1,10901905,100,507400,-1,null
34261.30577097,1,10901921,100,507300,-1,null
34261.305787964,1,10901929,16,507500,-1,null
34261.30580618,1,10901937,100,507300,-1,null
34261.305810261,3,10898525,100,507400,-1,null
34261.305824242,1,10901941,100,507300,-1,null
34261.305841192,3,10898573,100,507400,-1,null
34261.30584579,1,10901945,900,507600,-1,null
34261.305940209,3,10897285,700,507100,1,null
34261.30602894,3,10897253,700,507000,1,null
34261.306065821,3,10901929,16,507500,-1,null
34261.306331381,3,10897229,600,506900,1,null
34261.306485166,4,10794585,100,507100,1,null
34261.306485166,4,10794613,100,507100,1,null
34261.306510556,1,10901965,100,507200,-1,null
34261.306510882,1,10901969,100,507200,-1,null
34261.306511159,1,10901973,100,507200,-1,null
34261.306524884,1,10901977,98,507500,-1,null
34261.306532617,1,10901981,100,507200,-1,null
34261.306533563,1,10901985,100,507200,-1,null
34261.306540635,3,10901937,100,507300,-1,null
34261.306543659,1,10901989,100,507100,1,null
34261.306545122,1,10901993,100,507200,-1,null
34261.306546403,3,10897177,700,506700,1,null
34261.306557848,1,10902005,100,507200,-1,null
34261.306565219,1,10902009,100,507100,1,null
34261.306567834,1,10902013,700,507500,-1,null
34261.306571618,3,10901969,100,507200,-1,null
34261.306575113,3,10901941,100,507300,-1,null
34261.306907703,4,10901965,100,507200,-1,null
34261.306932013,1,10902105,100,507100,1,null
34261.306973809,3,10902105,100,507100,1,null
34261.30698358,1,10902109,100,507200,-1,null
34261.306992053,4,10901989,100,507100,1,null
34261.306992053,4,10902009,100,507100,1,null
34261.307007494,1,10902117,100,507200,-1,null
34261.307018492,1,10902125,100,507100,-1,null
34261.30701938,1,10902129,100,507200,-1,null
34261.307023731,1,10902133,100,507200,-1,null
34261.30703244,3,10902117,100,507200,-1,null
34261.30703244,1,10902137,100,507100,-1,null
34261.307036061,3,10902129,100,507200,-1,null
34261.307036061,1,10902141,100,507100,-1,null
34261.307038985,3,10902133,100,507200,-1,null
34261.307038985,1,10902145,100,507100,-1,null
34261.307041298,1,10902149,100,507100,-1,null
34261.307047705,3,10901993,100,507200,-1,null
34261.307050489,1,10902153,100,507100,-1,null
34261.307056541,3,10897201,600,506500,1,null
34261.30706445,1,10902157,100,507100,-1,null
34261.307086639,3,10896993,100,506500,1,null
34261.307092544,1,10902161,700,507400,-1,null
34261.307098833,3,10902005,100,507200,-1,null
34261.307112479,3,10897021,800,506400,1,null
34261.307120342,1,10902169,100,507300,-1,null
34261.307125319,3,10897005,700,506300,1,null
34261.30713657,3,10897009,500,506200,1,null
34261.307172274,1,10902181,700,505500,1,null
34261.307186713,1,10902185,800,505400,1,null
34261.307194224,3,10902181,700,505500,1,null
34261.307205047,3,10902185,800,505400,1,null
34261.307206141,1,10902193,100,505500,1,null
34261.30722309,1,10902197,900,503100,1,null
34261.307251731,1,10902205,600,507300,-1,null
34261.307390439,3,10902169,100,507300,-1,null
34261.307668678,3,10901985,100,507200,-1,null
34261.307668936,3,10901981,100,507200,-1,null
34261.308509122,3,10902145,100,507100,-1,null
34261.308510599,3,10902149,100,507100,-1,null
34261.3085479,3,10902137,100,507100,-1,null
34261.308616169,3,10902205,600,507300,-1,null
34261.315112966,3,10902161,700,507400,-1,null
34261.315130556,1,10902521,700,507400,-1,null
34261.347013824,1,10903497,700,505100,1,null
34261.347024737,1,10903501,800,505000,1,null
34261.347103525,1,10903513,800,505200,1,null
34261.347195631,1,10903517,600,505300,1,null
34261.347287441,1,10903525,800,505400,1,null
34261.347382334,1,10903529,500,505500,1,null
34261.35706434,3,10902125,100,507100,-1,null
34261.366977672,1,10904553,100,507000,1,null
34261.367016591,3,10902141,100,507100,-1,null
34261.367034907,4,10904553,100,507000,1,null
34261.367058255,1,10904561,100,507100,-1,null
34261.367059158,1,10904565,100,507100,-1,null
34261.36706047,1,10904569,100,507100,-1,null
34261.36706155,1,10904573,100,507100,-1,null
34261.367077027,1,10904577,100,507100,-1,null
34261.367080472,1,10904581,100,507100,-1,null
34261.36708684,1,10904585,100,507000,1,null
34261.367116171,3,10904565,100,507100,-1,null
34261.367117536,3,10904581,100,507100,-1,null
34261.367359883,4,10904585,100,507000,1,null
34261.367383849,1,10904609,100,507000,-1,null
34261.367385895,1,10904613,100,507100,-1,null
34261.367387964,1,10904617,10,507200,-1,null
