507000,110,505000,100,507100,1,504900,100,509000,100,504800,100,509200,100,504700,100,509700,100,504600,100
507000,110,504900,100,507100,1,504800,100,509000,100,504700,100,509200,100,504600,100,509700,100,504300,200
507000,110,504900,100,507100,1,504700,100,509000,100,504600,100,509200,100,504300,200,509700,100,504200,200
506900,100,504900,100,507000,110,504700,100,507100,1,504600,100,509000,100,504300,200,509200,100,504200,200
506900,200,504900,100,507000,110,504700,100,507100,1,504600,100,509000,100,504300,200,509200,100,504200,200
506900,200,505400,278,507000,110,504900,100,507100,1,504700,100,509000,100,504600,100,509200,100,504300,200
506900,100,505400,278,507000,110,504900,100,507100,1,504700,100,509000,100,504600,100,509200,100,504300,200
507000,110,505400,278,507100,1,504900,100,509000,100,504700,100,509200,100,504600,100,509700,100,504300,200
507000,110,505400,278,507100,1,504900,100,507200,700,504700,100,509000,100,504600,100,509200,100,504300,200
507000,110,505400,278,507100,1,504900,200,507200,700,504700,100,509000,100,504600,100,509200,100,504300,200
507000,110,505400,278,507100,1,504900,300,507200,700,504700,100,509000,100,504600,100,509200,100,504300,200
507000,110,505400,278,507100,1,504900,200,507200,700,504700,100,509000,100,504600,100,509200,100,504300,200
507000,110,505400,278,507100,1,504900,200,507200,700,504700,100,509000,100,504600,100,509200,100,504200,100
507000,110,505400,278,507100,1,504900,200,507200,700,504700,100,509000,100,504200,100,509200,100,504100,100
507000,110,505400,278,507100,1,504900,200,507200,700,504200,100,509000,100,504100,100,509200,100,503800,100
507000,110,505400,278,507100,1,504900,200,509000,100,504200,100,509200,100,504100,100,509700,100,503800,100
507000,110,505400,278,507100,1,504900,100,509000,100,504200,100,509200,100,504100,100,509700,100,503800,100
507000,110,504900,100,507100,1,504200,100,509000,100,504100,100,509200,100,503800,100,509700,100,503700,300
506900,100,504900,100,507000,110,504200,100,507100,1,504100,100,509000,100,503800,100,509200,100,503700,300
507000,110,504900,100,507100,1,504200,100,509000,100,504100,100,509200,100,503800,100,509700,100,503700,300
507000,110,505000,100,507100,1,504900,100,509000,100,504200,100,509200,100,504100,100,509700,100,503800,100
507000,110,505000,100,507100,1,504900,100,509000,100,504100,100,509200,100,503800,100,509700,100,503700,300
507000,110,505000,100,507100,1,504900,100,509000,100,504100,100,509200,100,503700,300,509700,100,503500,88
507000,110,505100,100,507100,1,505000,100,509000,100,504900,100,509200,100,504100,100,509700,100,503700,300
507000,110,505100,100,507100,1,505000,100,509000,100,504900,100,509200,100,504100,100,509700,100,503700,200
507000,110,505100,100,507100,1,504900,100,509000,100,504100,100,509200,100,503700,200,509700,100,503500,88
507000,110,505100,100,507100,1,504900,100,509000,100,504100,100,509700,100,503700,200,509900,55,503500,88
507000,110,505100,100,507100,1,504900,100,507200,700,504100,100,509000,100,503700,200,509700,100,503500,88
507000,110,505100,100,507100,1,504900,100,509000,100,504100,100,509700,100,503700,200,509900,55,503500,88
507000,110,505400,200,507100,1,505100,100,509000,100,504900,100,509700,100,504100,100,509900,55,503700,200
507000,110,505400,200,507100,1,505100,100,509000,100,504900,100,509700,100,504100,100,509900,55,503700,100
507000,110,505400,200,507100,1,505100,100,509000,100,504900,200,509700,100,504100,100,509900,55,503700,100
507000,110,505400,200,507100,1,505100,100,509000,100,504900,300,509700,100,504100,100,509900,55,503700,100
507000,110,505400,200,507100,1,504900,300,509000,100,504100,100,509700,100,503700,100,509900,55,503500,88
507000,110,505400,300,507100,1,504900,300,509000,100,504100,100,509700,100,503700,100,509900,55,503500,88
507000,110,505400,300,507100,1,504900,400,509000,100,504100,100,509700,100,503700,100,509900,55,503500,88
507000,110,505400,300,507100,1,504900,500,509000,100,504100,100,509700,100,503700,100,509900,55,503500,88
507000,110,505400,300,507100,1,504900,500,507500,700,504100,100,509000,100,503700,100,509700,100,503500,88
507000,110,505400,300,507100,1,504900,500,507500,800,504100,100,509000,100,503700,100,509700,100,503500,88
507000,110,505400,300,507100,1,505000,100,507500,800,504900,500,509000,100,504100,100,509700,100,503700,100
507000,110,505400,300,507100,1,505000,100,507500,800,504900,600,509000,100,504100,100,509700,100,503700,100
507000,110,505400,300,507100,1,505000,100,507500,700,504900,600,509000,100,504100,100,509700,100,503700,100
506800,100,505400,300,507000,110,505000,100,507100,1,504900,600,507500,700,504100,100,509000,100,503700,100
506800,100,505400,300,507000,10,505000,100,507100,1,504900,600,507500,700,504100,100,509000,100,503700,100
506800,200,505400,300,507000,10,505000,100,507100,1,504900,600,507500,700,504100,100,509000,100,503700,100
506800,300,505400,300,507000,10,505000,100,507100,1,504900,600,507500,700,504100,100,509000,100,503700,100
506800,300,505400,300,507000,10,505000,100,507100,1,504900,600,509000,100,504100,100,509700,100,503700,100
506800,300,505400,300,506900,700,505000,100,507000,10,504900,600,507100,1,504100,100,509000,100,503700,100
506800,300,505400,300,506900,700,505000,100,507000,10,504900,600,507100,1,504100,100,509000,100,503500,88
506800,300,505400,400,506900,700,505000,100,507000,10,504900,600,507100,1,504100,100,509000,100,503500,88
506800,300,505400,400,507000,10,505000,100,507100,1,504900,600,509000,100,504100,100,509700,100,503500,88
506800,300,505400,300,507000,10,505000,100,507100,1,504900,600,509000,100,504100,100,509700,100,503500,88
506800,300,505400,300,507000,10,505000,200,507100,1,504900,600,509000,100,504100,100,509700,100,503500,88
506800,300,505400,300,507000,10,505000,200,507100,1,504900,600,508600,100,504100,100,509000,100,503500,88
506800,300,505400,300,507000,10,505000,200,507100,1,504900,600,508600,200,504100,100,509000,100,503500,88
506800,300,505400,300,507000,10,505000,900,507100,1,504900,600,508600,200,504100,100,509000,100,503500,88
506800,300,505400,300,507000,10,505000,900,507100,1,504900,1100,508600,200,504100,100,509000,100,503500,88
506800,300,505400,300,507000,10,505000,900,507100,1,504900,1100,508200,700,504100,100,508600,200,503500,88
506800,300,505400,300,507000,10,505000,900,507100,1,504900,1100,508200,700,504100,100,508300,700,503500,88
506800,300,505400,300,507000,10,505000,900,507100,1,504900,1100,508100,600,504100,100,508200,700,503500,88
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,508100,600,504900,1100,508200,700,504100,100
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,508000,600,504900,1100,508100,600,504100,100
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,508000,700,504900,1100,508100,600,504100,100
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507900,600,504900,1100,508000,700,504100,100
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507900,600,504900,1100,508000,700,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507800,600,504900,1100,507900,600,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507700,700,504900,1100,507800,600,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507500,500,504900,1100,507700,700,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507500,500,504900,1100,507600,800,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507400,500,504900,1100,507500,500,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507400,600,504900,1100,507500,500,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507300,700,504900,1100,507400,600,504800,600
506800,300,505400,300,507000,10,505100,600,507100,1,505000,900,507300,700,504900,1100,507400,500,504800,600
506800,200,505400,300,507000,10,505100,600,507100,1,505000,900,507300,700,504900,1100,507400,500,504800,600
506800,200,505400,100,507000,10,505100,600,507100,1,505000,900,507300,700,504900,1100,507400,500,504800,600
506800,200,505400,400,507000,10,505100,600,507100,1,505000,900,507300,700,504900,1100,507400,500,504800,600
506800,200,505400,400,507000,10,505100,600,507100,1,505000,998,507300,700,504900,1100,507400,500,504800,600
506800,200,505400,400,507000,110,505100,600,507100,1,505000,998,507300,700,504900,1100,507400,500,504800,600
506800,200,505500,100,507000,110,505400,400,507100,1,505100,600,507300,700,505000,998,507400,500,504900,1100
506800,200,505500,100,507000,110,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,1100
506800,200,505500,100,507000,110,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,1000
506800,200,505500,100,507000,110,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,900
506800,200,505500,100,507000,10,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,900
506800,200,505500,100,507000,10,505400,200,507100,1,505100,600,507300,700,505000,998,507400,500,504900,900
506800,200,505500,300,507000,10,505400,200,507100,1,505100,600,507300,700,505000,998,507400,500,504900,900
506800,200,505500,300,507000,10,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,900
506800,200,505500,300,507000,10,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,800
506800,200,505500,300,507000,10,505400,100,507100,1,505100,600,507300,700,505000,998,507400,500,504900,700
506800,200,505500,300,507000,10,505400,100,507100,1,505100,600,507300,700,505000,1098,507400,500,504900,700
506800,200,505500,300,507000,10,505400,100,507100,1,505100,600,507300,700,505000,1198,507400,500,504900,700
506800,200,505500,300,507000,10,505400,100,507100,1,505100,600,507300,700,505000,1098,507400,500,504900,700
506800,200,505500,300,507000,10,505100,600,507100,1,505000,1098,507300,700,504900,700,507400,500,504800,600
506800,200,505500,300,507000,10,505100,700,507100,1,505000,1098,507300,700,504900,700,507400,500,504800,600
506800,200,505500,300,507000,10,505100,800,507100,1,505000,1098,507300,700,504900,700,507400,500,504800,600
506800,200,505500,300,507000,10,505100,800,507100,1,505000,1098,507300,700,504900,600,507400,500,504800,600
506800,200,505600,100,507000,10,505500,300,507100,1,505100,800,507300,700,505000,1098,507400,500,504900,600
506800,200,505900,10,507000,10,505600,100,507100,1,505500,300,507300,700,505100,800,507400,500,505000,1098
506800,200,505900,10,507000,10,505600,100,507100,1,505500,300,507300,700,505200,800,507400,500,505100,800
506800,200,505900,10,507000,10,505600,100,507100,1,505500,300,507300,700,505200,900,507400,500,505100,800
506800,200,505900,10,507000,10,505600,100,507100,1,505500,300,507300,700,505300,800,507400,500,505200,900
506800,200,505900,10,507000,10,505600,600,507100,1,505500,300,507300,700,505300,800,507400,500,505200,900
506800,200,505900,10,507000,10,505600,600,507100,1,505500,1000,507300,700,505300,800,507400,500,505200,900
506800,200,505900,10,507000,10,505600,600,507100,1,505500,1000,507300,700,505400,600,507400,500,505300,800
506800,200,505900,10,507000,10,505700,600,507100,1,505600,600,507300,700,505500,1000,507400,500,505400,600
506800,200,505700,600,507000,10,505600,600,507100,1,505500,1000,507300,700,505400,600,507400,500,505300,800
506700,100,505700,600,506800,200,505600,600,507000,10,505500,1000,507100,1,505400,600,507300,700,505300,800
506800,200,505700,600,507000,10,505600,600,507100,1,505500,1000,507300,700,505400,600,507400,500,505300,800
506800,200,506200,100,507000,10,505700,600,507100,1,505600,600,507300,700,505500,1000,507400,500,505400,600
506800,200,506200,200,507000,10,505700,600,507100,1,505600,600,507300,700,505500,1000,507400,500,505400,600
506800,200,506200,200,507000,10,505900,100,507100,1,505700,600,507300,700,505600,600,507400,500,505500,1000
506800,200,506200,200,507000,10,505900,200,507100,1,505700,600,507300,700,505600,600,507400,500,505500,1000
506800,200,506200,200,507000,10,505900,200,507100,1,505800,100,507300,700,505700,600,507400,500,505600,600
506800,200,506200,300,507000,10,505900,200,507100,1,505800,100,507300,700,505700,600,507400,500,505600,600
506800,200,506200,300,507000,10,505900,200,507100,101,505800,100,507300,700,505700,600,507400,500,505600,600
506800,200,506200,200,507000,10,505900,200,507100,101,505800,100,507300,700,505700,600,507400,500,505600,600
506800,200,506200,200,507000,10,505900,200,507100,101,505800,800,507300,700,505700,600,507400,500,505600,600
506800,200,506200,200,507000,10,506000,700,507100,101,505900,200,507300,700,505800,800,507400,500,505700,600
506800,200,506200,200,507000,10,506000,700,507100,101,505900,1000,507300,700,505800,800,507400,500,505700,600
506800,200,506200,200,507000,10,506000,700,507100,101,505900,900,507300,700,505800,800,507400,500,505700,600
506800,200,506200,200,507000,10,506000,700,507100,101,505900,900,507300,700,505800,700,507400,500,505700,600
506800,200,506200,200,507000,10,506000,700,507100,101,505900,900,507300,700,505800,700,507400,500,505600,600
506800,200,506200,100,507000,10,506000,700,507100,101,505900,900,507300,700,505800,700,507400,500,505600,600
506300,100,506200,100,506800,200,506000,700,507000,10,505900,900,507100,101,505800,700,507300,700,505600,600
506800,200,506200,100,507000,10,506000,700,507100,101,505900,900,507300,700,505800,700,507400,500,505600,600
506800,200,506300,100,507000,10,506200,100,507100,101,506000,700,507300,700,505900,900,507400,500,505800,700
506800,200,506300,200,507000,10,506200,100,507100,101,506000,700,507300,700,505900,900,507400,500,505800,700
506800,200,506300,300,507000,10,506200,100,507100,101,506000,700,507300,700,505900,900,507400,500,505800,700
506800,200,506300,300,507000,10,506200,200,507100,101,506000,700,507300,700,505900,900,507400,500,505800,700
506800,200,506300,200,507000,10,506200,200,507100,101,506000,700,507300,700,505900,900,507400,500,505800,700
506800,200,506300,200,507000,10,506200,200,507100,101,506100,500,507300,700,506000,700,507400,500,505900,900
506800,200,506300,300,507000,10,506200,200,507100,101,506100,500,507300,700,506000,700,507400,500,505900,900
506800,200,506300,400,507000,10,506200,200,507100,101,506100,500,507300,700,506000,700,507400,500,505900,900
506800,200,506300,300,507000,10,506200,200,507100,101,506100,500,507300,700,506000,700,507400,500,505900,900
506800,200,506300,300,507000,10,506200,200,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,300,507000,10,506200,100,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,200,507000,10,506200,100,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,300,507000,10,506200,100,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,350,507000,10,506200,100,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,350,507000,10,506200,800,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,300,507000,10,506200,800,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,200,507000,10,506200,800,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,200,506300,200,507000,10,506200,100,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
506800,100,506300,200,507000,10,506200,100,507100,101,506100,500,507300,700,506000,700,507400,500,505900,800
507000,10,506300,200,507100,101,506200,100,507300,700,506100,500,507400,500,506000,700,507500,500,505900,800
